"gene_pair","gemini_strong_median","gemini_fdr"
"JAK1;PRMT1",-1.21102569100882,0.961559465896812
"PARP1;PORCN",-1.0325178200131,0.912353253882343
"MDM2;PARP1",-0.980001083469903,0.898358785445461
"EGFR;PARP1",-0.739503214566781,0.848578191909355
"PARP1;SMAD4",-0.996709383002471,0.903512799906388
"DNMT1;PARP1",-1.09510240945058,0.923145026835478
"PARP1;RAF1",-0.99386245843913,0.902927454750473
"CDK6;PARP1",-1.10619470099143,0.923850009252945
"ATR;PARP1",-0.825426540378554,0.858367750999105
"MCL1;PARP1",-1.02025399454368,0.909425323589825
"BCL2;PARP1",-1.01498121396169,0.908210554192108
"PARP1;PRMT5",-0.789672528344476,0.856227885389518
"ATM;PARP1",-0.970970436593037,0.895719317246834
"BCL2L1;PARP1",-0.823218645389354,0.85826452060764
"KRAS;PARP1",-0.989210983153321,0.901524252272762
"CDK4;PARP1",-1.00837403103039,0.906379413918467
"CTNNB1;PARP1",-0.961052369918135,0.892222084659056
"BRAF;PARP1",-0.939233792175859,0.886446311735771
"MAP2K2;PARP1",-1.11162571085013,0.924121252169155
"PARP1;PIK3CA",-0.831472601489967,0.858667905495995
"IGF1R;PARP1",-0.863195550247973,0.864875045592771
"PARP1;TAZ",-0.811744245732646,0.858150763100959
"PARP1;WRN",-1.04370092233877,0.913515079259661
"AKT2;PARP1",-0.811746438557692,0.858150763100959
"PARP1;SRC",-1.07321449480475,0.920077282751008
"DNMT3B;PARP1",-0.953760144780671,0.88992719643538
"APC;PARP1",-1.08153417936019,0.921488432930172
"ERBB2;PARP1",-1.06354429361107,0.918127019138725
"PARP1;YAP1",-1.08875086150619,0.922032270037093
"PARP1;PTPN11",-0.996007264141072,0.903317656707551
"CHEK1;PARP1",-1.58829195923458,0.996820526247479
"JAK1;PARP1",-1.07796941029375,0.92109374591645
"MDM2;PORCN",-0.559967125554855,0.83051842769989
"EGFR;PORCN",-0.485112028180742,0.83051842769989
"PORCN;SMAD4",-0.261902948932111,0.83051842769989
"DNMT1;PORCN",-0.572475194248224,0.83051842769989
"PORCN;RAF1",-0.280349125223793,0.83051842769989
"CDK6;PORCN",-0.694339855273239,0.837808936076025
"ATR;PORCN",-0.939007312359898,0.886446311735771
"MCL1;PORCN",-0.237892805174783,0.83051842769989
"BCL2;PORCN",-0.647577907816776,0.83051842769989
"PORCN;PRMT5",-0.830734200935908,0.858667905495995
"ATM;PORCN",-0.340331027400511,0.83051842769989
"BCL2L1;PORCN",-0.214849999159666,0.83051842769989
"KRAS;PORCN",-0.406118506499284,0.83051842769989
"CDK4;PORCN",-0.293977083371962,0.83051842769989
"CTNNB1;PORCN",-0.936600506324387,0.88577539106553
"BRAF;PORCN",-0.333265328967314,0.83051842769989
"MAP2K2;PORCN",-0.201823499982423,0.83051842769989
"PIK3CA;PORCN",-0.558973217958465,0.83051842769989
"IGF1R;PORCN",-0.32424907750943,0.83051842769989
"PORCN;TAZ",-0.269502324626606,0.83051842769989
"PORCN;WRN",-0.310297978440556,0.83051842769989
"AKT2;PORCN",-0.56639151116766,0.83051842769989
"PORCN;SRC",-0.344805244980135,0.83051842769989
"DNMT3B;PORCN",-0.513641752500279,0.83051842769989
"APC;PORCN",-0.264018765920955,0.83051842769989
"ERBB2;PORCN",-0.334413427968172,0.83051842769989
"PORCN;YAP1",-0.312868454278562,0.83051842769989
"PORCN;PTPN11",-0.338070304295065,0.83051842769989
"CHEK1;PORCN",-1.78627927999472,0.996820526247479
"JAK1;PORCN",-0.624087460923008,0.83051842769989
"EGFR;MDM2",-0.591467997371026,0.83051842769989
"MDM2;SMAD4",-0.563071837494968,0.83051842769989
"DNMT1;MDM2",-0.602403325708369,0.83051842769989
"MDM2;RAF1",-0.585013125093765,0.83051842769989
"CDK6;MDM2",-0.815464904854081,0.858150763100959
"ATR;MDM2",-0.881210156751597,0.869455147967198
"MCL1;MDM2",-0.471585666324575,0.83051842769989
"BCL2;MDM2",-0.624035280915401,0.83051842769989
"MDM2;PRMT5",-0.711626563977269,0.842221302068884
"ATM;MDM2",-0.518157391663804,0.83051842769989
"BCL2L1;MDM2",-0.477573839428805,0.83051842769989
"KRAS;MDM2",-0.512828980400894,0.83051842769989
"CDK4;MDM2",-0.52285076731814,0.83051842769989
"CTNNB1;MDM2",-0.984055624147407,0.899572598979304
"BRAF;MDM2",-0.589642332904967,0.83051842769989
"MAP2K2;MDM2",-0.473973393254711,0.83051842769989
"MDM2;PIK3CA",-0.517434508447272,0.83051842769989
"IGF1R;MDM2",-0.41985775483366,0.83051842769989
"MDM2;TAZ",-0.542571227172622,0.83051842769989
"MDM2;WRN",-0.537799176712114,0.83051842769989
"AKT2;MDM2",-0.521400051501581,0.83051842769989
"MDM2;SRC",-0.560448513819178,0.83051842769989
"DNMT3B;MDM2",-0.557862373116511,0.83051842769989
"APC;MDM2",-0.520037208948896,0.83051842769989
"ERBB2;MDM2",-0.581164422708052,0.83051842769989
"MDM2;YAP1",-0.584489057840273,0.83051842769989
"MDM2;PTPN11",-0.593596916066107,0.83051842769989
"CHEK1;MDM2",-1.78208687041598,0.996820526247479
"JAK1;MDM2",-0.587212221166326,0.83051842769989
"EGFR;SMAD4",-0.41909184709243,0.83051842769989
"DNMT1;EGFR",-0.62707935030668,0.83051842769989
"EGFR;RAF1",-0.423043336786212,0.83051842769989
"CDK6;EGFR",-0.820306135203404,0.85826452060764
"ATR;EGFR",-0.752294461468599,0.851450545270786
"EGFR;MCL1",-0.335137247468478,0.83051842769989
"BCL2;EGFR",-0.612015417642199,0.83051842769989
"EGFR;PRMT5",-0.693557178598272,0.837546534860229
"ATM;EGFR",-0.407701411772653,0.83051842769989
"BCL2L1;EGFR",-0.314400761183294,0.83051842769989
"EGFR;KRAS",-0.314661279778071,0.83051842769989
"CDK4;EGFR",-0.362345878008864,0.83051842769989
"CTNNB1;EGFR",-0.922045986087952,0.882035278280876
"BRAF;EGFR",0.00485847807862683,0.83051842769989
"EGFR;MAP2K2",-0.423064415626004,0.83051842769989
"EGFR;PIK3CA",-0.265156992288628,0.83051842769989
"EGFR;IGF1R",-0.140182358173561,0.83051842769989
"EGFR;TAZ",-0.364167240323173,0.83051842769989
"EGFR;WRN",-0.508236512196843,0.83051842769989
"AKT2;EGFR",-0.316562175009934,0.83051842769989
"EGFR;SRC",-0.388319923751807,0.83051842769989
"DNMT3B;EGFR",-0.487668548776943,0.83051842769989
"APC;EGFR",-0.292709695779133,0.83051842769989
"EGFR;ERBB2",-0.499828893510021,0.83051842769989
"EGFR;YAP1",-0.275441075214761,0.83051842769989
"EGFR;PTPN11",-0.485537715743351,0.83051842769989
"CHEK1;EGFR",-1.6821571084457,0.996820526247479
"EGFR;JAK1",-0.482325839785388,0.83051842769989
"DNMT1;SMAD4",-0.562390390057747,0.83051842769989
"RAF1;SMAD4",-0.356228707483213,0.83051842769989
"CDK6;SMAD4",-0.494899102427866,0.83051842769989
"ATR;SMAD4",-0.764185765464733,0.853329897622711
"MCL1;SMAD4",-0.305208331334424,0.83051842769989
"BCL2;SMAD4",-0.585021918541122,0.83051842769989
"PRMT5;SMAD4",-0.762297225470675,0.853329897622711
"ATM;SMAD4",-0.260310550629683,0.83051842769989
"BCL2L1;SMAD4",-0.213376326442403,0.83051842769989
"KRAS;SMAD4",-0.436552675095889,0.83051842769989
"CDK4;SMAD4",-0.290071601316383,0.83051842769989
"CTNNB1;SMAD4",-0.926227288248497,0.882992010196438
"BRAF;SMAD4",-0.358728817801409,0.83051842769989
"MAP2K2;SMAD4",-0.313548655860229,0.83051842769989
"PIK3CA;SMAD4",-0.535594881988081,0.83051842769989
"IGF1R;SMAD4",-0.165221469214336,0.83051842769989
"SMAD4;TAZ",-0.365098317181426,0.83051842769989
"SMAD4;WRN",-0.355369795092676,0.83051842769989
"AKT2;SMAD4",-0.535230480972144,0.83051842769989
"SMAD4;SRC",-0.344836866692618,0.83051842769989
"DNMT3B;SMAD4",-0.534760180416985,0.83051842769989
"APC;SMAD4",-0.31575811589052,0.83051842769989
"ERBB2;SMAD4",-0.358791971316335,0.83051842769989
"SMAD4;YAP1",-0.338181827364486,0.83051842769989
"PTPN11;SMAD4",-0.310759096500265,0.83051842769989
"CHEK1;SMAD4",-1.66838970196568,0.996820526247479
"JAK1;SMAD4",-0.604297781662314,0.83051842769989
"DNMT1;RAF1",-0.565897425321343,0.83051842769989
"CDK6;DNMT1",-0.649186749293004,0.83051842769989
"ATR;DNMT1",-0.728715205732838,0.845959364164109
"DNMT1;MCL1",-0.500792822492709,0.83051842769989
"BCL2;DNMT1",-0.597434237641393,0.83051842769989
"DNMT1;PRMT5",-0.701633313339274,0.840086555454207
"ATM;DNMT1",-0.563737577309914,0.83051842769989
"BCL2L1;DNMT1",-0.449333306902885,0.83051842769989
"DNMT1;KRAS",-0.610982620742612,0.83051842769989
"CDK4;DNMT1",-0.575729734876362,0.83051842769989
"CTNNB1;DNMT1",-0.973192883001984,0.89648646061773
"BRAF;DNMT1",-0.600278363103834,0.83051842769989
"DNMT1;MAP2K2",-0.167796526532335,0.83051842769989
"DNMT1;PIK3CA",-0.37935554290901,0.83051842769989
"DNMT1;IGF1R",-0.41719367966301,0.83051842769989
"DNMT1;TAZ",-0.603546265454487,0.83051842769989
"DNMT1;WRN",-0.59730746483629,0.83051842769989
"AKT2;DNMT1",-0.513685873813085,0.83051842769989
"DNMT1;SRC",-0.607989547621437,0.83051842769989
"DNMT1;DNMT3B",-0.593468815990605,0.83051842769989
"APC;DNMT1",-0.591659686665445,0.83051842769989
"DNMT1;ERBB2",-0.536087231028958,0.83051842769989
"DNMT1;YAP1",-0.623512497769535,0.83051842769989
"DNMT1;PTPN11",-0.591928038888096,0.83051842769989
"CHEK1;DNMT1",-1.45223173162903,0.996820526247479
"DNMT1;JAK1",-0.581545691656547,0.83051842769989
"CDK6;RAF1",-0.736872412735605,0.84789162794394
"ATR;RAF1",-0.804642133290754,0.857781436932022
"MCL1;RAF1",-0.301706453827648,0.83051842769989
"BCL2;RAF1",-0.611585854194569,0.83051842769989
"PRMT5;RAF1",-0.660320829961849,0.83051842769989
"ATM;RAF1",-0.360486672384171,0.83051842769989
"BCL2L1;RAF1",-0.26167708656946,0.83051842769989
"KRAS;RAF1",-0.411101194786562,0.83051842769989
"CDK4;RAF1",-0.298717035335969,0.83051842769989
"CTNNB1;RAF1",-0.989757934644202,0.901706868781534
"BRAF;RAF1",-0.264702457400969,0.83051842769989
"MAP2K2;RAF1",-0.0958047205509325,0.83051842769989
"PIK3CA;RAF1",-0.428761122246957,0.83051842769989
"IGF1R;RAF1",-0.230096346780823,0.83051842769989
"RAF1;TAZ",-0.265148796658185,0.83051842769989
"RAF1;WRN",-0.271547844601294,0.83051842769989
"AKT2;RAF1",-0.482953590098202,0.83051842769989
"RAF1;SRC",-0.288564884590619,0.83051842769989
"DNMT3B;RAF1",-0.509606973137683,0.83051842769989
"APC;RAF1",-0.238778696566304,0.83051842769989
"ERBB2;RAF1",-0.25514527553793,0.83051842769989
"RAF1;YAP1",-0.278857748505297,0.83051842769989
"PTPN11;RAF1",-0.269105965357355,0.83051842769989
"CHEK1;RAF1",-1.77171156543103,0.996820526247479
"JAK1;RAF1",-0.575213846807475,0.83051842769989
"ATR;CDK6",-0.793543734647295,0.856933965766506
"CDK6;MCL1",-0.419554816009783,0.83051842769989
"BCL2;CDK6",-0.744732547433093,0.849833276687779
"CDK6;PRMT5",-0.389494816827684,0.83051842769989
"ATM;CDK6",-0.816369051030494,0.858150763100959
"BCL2L1;CDK6",-0.729867551200913,0.846164859643126
"CDK6;KRAS",-0.814173904727966,0.858150763100959
"CDK4;CDK6",-0.398657822308649,0.83051842769989
"CDK6;CTNNB1",-0.428451251610436,0.83051842769989
"BRAF;CDK6",-0.49589798659627,0.83051842769989
"CDK6;MAP2K2",-0.381530010234972,0.83051842769989
"CDK6;PIK3CA",-0.714621610924413,0.843210671096253
"CDK6;IGF1R",-0.697872249355653,0.83878484384633
"CDK6;TAZ",-0.734347126281857,0.847206672703683
"CDK6;WRN",-0.813238060590274,0.858150763100959
"AKT2;CDK6",-0.78569758861206,0.855597618930893
"CDK6;SRC",-0.796937437635585,0.857223296658322
"CDK6;DNMT3B",-0.678170857709382,0.833859477011685
"APC;CDK6",-0.658103863381816,0.83051842769989
"CDK6;ERBB2",-0.585886465716339,0.83051842769989
"CDK6;YAP1",-0.671148814704886,0.831599557703933
"CDK6;PTPN11",-0.74733843954401,0.850506615113902
"CDK6;CHEK1",-1.09218992644031,0.922624235938895
"CDK6;JAK1",-0.76441885855426,0.853329897622711
"ATR;MCL1",-0.960163035056752,0.891779664957189
"ATR;BCL2",-0.939252393534955,0.886446311735771
"ATR;PRMT5",-0.74155459359483,0.848926746149907
"ATM;ATR",-0.91575317739441,0.879834292106461
"ATR;BCL2L1",-1.1123380379744,0.924309844420724
"ATR;KRAS",-1.0358302877481,0.913394991889077
"ATR;CDK4",-1.12435758422783,0.924916103508183
"ATR;CTNNB1",-0.778618637669112,0.855392982465961
"ATR;BRAF",-1.08498621447674,0.922001026393481
"ATR;MAP2K2",-0.928491401226219,0.883713201342677
"ATR;PIK3CA",-0.608457327856701,0.83051842769989
"ATR;IGF1R",-0.861513285057308,0.864680931476723
"ATR;TAZ",-1.07945049126815,0.921431989741481
"ATR;WRN",-1.05734947514874,0.916518219719851
"AKT2;ATR",-1.04190511904747,0.913419946253691
"ATR;SRC",-0.990616528559189,0.902050066301264
"ATR;DNMT3B",-1.07281623099375,0.919963971753561
"APC;ATR",-1.11512975301795,0.924717238549349
"ATR;ERBB2",-1.00133197232843,0.904649075364505
"ATR;YAP1",-1.02710408591924,0.911081572852605
"ATR;PTPN11",-1.0918394668729,0.922598798007216
"ATR;CHEK1",-0.962774830868466,0.892855866847682
"ATR;JAK1",-0.897848710746904,0.874467899950881
"BCL2;MCL1",-0.606525455444791,0.83051842769989
"MCL1;PRMT5",-0.7939003247978,0.85698353036684
"ATM;MCL1",-0.230132856120261,0.83051842769989
"BCL2L1;MCL1",0.138193060110047,0.83051842769989
"KRAS;MCL1",-0.39545893786072,0.83051842769989
"CDK4;MCL1",-0.161744574089542,0.83051842769989
"CTNNB1;MCL1",-0.930623576311613,0.883973648667152
"BRAF;MCL1",0.0376328222980635,0.83051842769989
"MAP2K2;MCL1",0.145829098473573,0.83051842769989
"MCL1;PIK3CA",-0.42122361561108,0.83051842769989
"IGF1R;MCL1",-0.268848678227247,0.83051842769989
"MCL1;TAZ",-0.181745553203331,0.83051842769989
"MCL1;WRN",-0.325384028847914,0.83051842769989
"AKT2;MCL1",-0.526402922526774,0.83051842769989
"MCL1;SRC",-0.133725628731396,0.83051842769989
"DNMT3B;MCL1",-0.461129105379217,0.83051842769989
"APC;MCL1",-0.213360711652276,0.83051842769989
"ERBB2;MCL1",0.0467253966257732,0.83051842769989
"MCL1;YAP1",-0.273336357468073,0.83051842769989
"MCL1;PTPN11",-0.185938616338593,0.83051842769989
"CHEK1;MCL1",-1.76664533871241,0.996820526247479
"JAK1;MCL1",-0.62253836178008,0.83051842769989
"BCL2;PRMT5",-0.608923737191174,0.83051842769989
"ATM;BCL2",-0.61987434063687,0.83051842769989
"BCL2;BCL2L1",-0.54616278600079,0.83051842769989
"BCL2;KRAS",-0.570102491553286,0.83051842769989
"BCL2;CDK4",-0.567996410662148,0.83051842769989
"BCL2;CTNNB1",-0.891428686796502,0.87276876397307
"BCL2;BRAF",-0.602363162001585,0.83051842769989
"BCL2;MAP2K2",-0.613358250381408,0.83051842769989
"BCL2;PIK3CA",-0.57495537506995,0.83051842769989
"BCL2;IGF1R",-0.493699782904793,0.83051842769989
"BCL2;TAZ",-0.608407739002637,0.83051842769989
"BCL2;WRN",-0.647435350727121,0.83051842769989
"AKT2;BCL2",-0.584011897986618,0.83051842769989
"BCL2;SRC",-0.616412594216165,0.83051842769989
"BCL2;DNMT3B",-0.613060489739708,0.83051842769989
"APC;BCL2",-0.621990882046486,0.83051842769989
"BCL2;ERBB2",-0.65139348736124,0.83051842769989
"BCL2;YAP1",-0.667030673862348,0.83051842769989
"BCL2;PTPN11",-0.650228073056857,0.83051842769989
"BCL2;CHEK1",-1.55415520651701,0.996820526247479
"BCL2;JAK1",-0.66207859198257,0.83051842769989
"ATM;PRMT5",-0.510777111793606,0.83051842769989
"BCL2L1;PRMT5",-0.78582579804437,0.855597618930893
"KRAS;PRMT5",-0.781706927020429,0.855443174457673
"CDK4;PRMT5",-0.740105708317663,0.848751059503364
"CTNNB1;PRMT5",-0.793328556222521,0.856933965766506
"BRAF;PRMT5",-0.846555522733836,0.86167473793251
"MAP2K2;PRMT5",-0.764549103906726,0.853329897622711
"PIK3CA;PRMT5",-0.793717479839354,0.856933965766506
"IGF1R;PRMT5",-0.775279860698776,0.855315764142256
"PRMT5;TAZ",-0.731398028057116,0.84666690925796
"PRMT5;WRN",-0.833328489792107,0.858858049073507
"AKT2;PRMT5",-0.729198931021734,0.845959364164109
"PRMT5;SRC",-0.765144528695389,0.853446458154709
"DNMT3B;PRMT5",-0.72256365425253,0.844628783479741
"APC;PRMT5",-0.840014296210726,0.860483193364511
"ERBB2;PRMT5",-0.76707800427158,0.853610623147136
"PRMT5;YAP1",-0.839416794682431,0.860418450565195
"PRMT5;PTPN11",-0.710422694419693,0.841953357183135
"CHEK1;PRMT5",-1.20242258414889,0.958533864006994
"JAK1;PRMT5",-0.527988764354573,0.83051842769989
"ATM;BCL2L1",-0.27572933005765,0.83051842769989
"ATM;KRAS",-0.350324153557659,0.83051842769989
"ATM;CDK4",-0.38648416458925,0.83051842769989
"ATM;CTNNB1",-0.99855648855091,0.903981450441053
"ATM;BRAF",-0.380833940668892,0.83051842769989
"ATM;MAP2K2",-0.306260966281231,0.83051842769989
"ATM;PIK3CA",-0.516330623856895,0.83051842769989
"ATM;IGF1R",-0.280015001389911,0.83051842769989
"ATM;TAZ",-0.276544198113813,0.83051842769989
"ATM;WRN",-0.262777394829034,0.83051842769989
"AKT2;ATM",-0.356713001547081,0.83051842769989
"ATM;SRC",-0.324594886306436,0.83051842769989
"ATM;DNMT3B",-0.541226972204087,0.83051842769989
"APC;ATM",-0.239925921844965,0.83051842769989
"ATM;ERBB2",-0.364508214439065,0.83051842769989
"ATM;YAP1",-0.37190833945106,0.83051842769989
"ATM;PTPN11",-0.383952432697036,0.83051842769989
"ATM;CHEK1",-1.59428160213567,0.996820526247479
"ATM;JAK1",-0.597333562644458,0.83051842769989
"BCL2L1;KRAS",-0.275683853671823,0.83051842769989
"BCL2L1;CDK4",-0.194078615796944,0.83051842769989
"BCL2L1;CTNNB1",-0.897177498189695,0.874291246168425
"BCL2L1;BRAF",-0.213450674005809,0.83051842769989
"BCL2L1;MAP2K2",0.259370712832821,0.83051842769989
"BCL2L1;PIK3CA",-0.472871153953228,0.83051842769989
"BCL2L1;IGF1R",-0.101778286425605,0.83051842769989
"BCL2L1;TAZ",-0.206992539047951,0.83051842769989
"BCL2L1;WRN",-0.317360587144676,0.83051842769989
"AKT2;BCL2L1",-0.353995569383782,0.83051842769989
"BCL2L1;SRC",-0.130646220696198,0.83051842769989
"BCL2L1;DNMT3B",-0.165808362003829,0.83051842769989
"APC;BCL2L1",-0.083160043664813,0.83051842769989
"BCL2L1;ERBB2",-0.20199873385128,0.83051842769989
"BCL2L1;YAP1",-0.221392086482482,0.83051842769989
"BCL2L1;PTPN11",-0.0670882708799045,0.83051842769989
"BCL2L1;CHEK1",-1.60837648794864,0.996820526247479
"BCL2L1;JAK1",-0.50869538038359,0.83051842769989
"CDK4;KRAS",-0.348562945634645,0.83051842769989
"CTNNB1;KRAS",-0.951261504388901,0.88967026734537
"BRAF;KRAS",-0.435891418459974,0.83051842769989
"KRAS;MAP2K2",-0.239218854739731,0.83051842769989
"KRAS;PIK3CA",-0.350672795884842,0.83051842769989
"IGF1R;KRAS",-0.269554592370514,0.83051842769989
"KRAS;TAZ",-0.369144384219921,0.83051842769989
"KRAS;WRN",-0.412993791528962,0.83051842769989
"AKT2;KRAS",-0.50105562973334,0.83051842769989
"KRAS;SRC",-0.42161326649426,0.83051842769989
"DNMT3B;KRAS",-0.526327384038501,0.83051842769989
"APC;KRAS",-0.431585885131482,0.83051842769989
"ERBB2;KRAS",-0.451146707226632,0.83051842769989
"KRAS;YAP1",-0.443833051828857,0.83051842769989
"KRAS;PTPN11",-0.416681962032159,0.83051842769989
"CHEK1;KRAS",-1.71476017214507,0.996820526247479
"JAK1;KRAS",-0.558840316508018,0.83051842769989
"CDK4;CTNNB1",-0.998693293667291,0.903981450441053
"BRAF;CDK4",-0.0977078746902851,0.83051842769989
"CDK4;MAP2K2",0.00505280367646704,0.83051842769989
"CDK4;PIK3CA",-0.53013321760417,0.83051842769989
"CDK4;IGF1R",-0.247835505935113,0.83051842769989
"CDK4;TAZ",-0.180787596286879,0.83051842769989
"CDK4;WRN",-0.315758475389089,0.83051842769989
"AKT2;CDK4",-0.45810235601507,0.83051842769989
"CDK4;SRC",-0.0653864253115347,0.83051842769989
"CDK4;DNMT3B",-0.495010555669709,0.83051842769989
"APC;CDK4",-0.247132939766232,0.83051842769989
"CDK4;ERBB2",-0.161330231440404,0.83051842769989
"CDK4;YAP1",-0.317478018644205,0.83051842769989
"CDK4;PTPN11",-0.150719706432138,0.83051842769989
"CDK4;CHEK1",-1.77954161342974,0.996820526247479
"CDK4;JAK1",-0.624282413123502,0.83051842769989
"BRAF;CTNNB1",-0.72183667577242,0.844449268748353
"CTNNB1;MAP2K2",-0.853928093591322,0.863447416354116
"CTNNB1;PIK3CA",-0.815757806523692,0.858150763100959
"CTNNB1;IGF1R",-0.890376954486066,0.872442647887631
"CTNNB1;TAZ",-1.0390441958999,0.913419946253691
"CTNNB1;WRN",-0.923060483711456,0.882206247858101
"AKT2;CTNNB1",-1.0105412957568,0.907102445839647
"CTNNB1;SRC",-0.959152369529526,0.891578761489056
"CTNNB1;DNMT3B",-0.989263826722356,0.901524252272762
"APC;CTNNB1",-0.927197020913327,0.88324750421642
"CTNNB1;ERBB2",-1.00497425960873,0.905353110343871
"CTNNB1;YAP1",-1.00639447141681,0.905765099374959
"CTNNB1;PTPN11",-1.03974401341148,0.913419946253691
"CHEK1;CTNNB1",-1.14958643283539,0.936012224647564
"CTNNB1;JAK1",-0.884441892020256,0.870387220411506
"BRAF;MAP2K2",0.106199287240214,0.83051842769989
"BRAF;PIK3CA",-0.56017224692951,0.83051842769989
"BRAF;IGF1R",-0.220848079691228,0.83051842769989
"BRAF;TAZ",-0.197629257685742,0.83051842769989
"BRAF;WRN",-0.321481379236154,0.83051842769989
"AKT2;BRAF",-0.576295826406833,0.83051842769989
"BRAF;SRC",-0.110533268858033,0.83051842769989
"BRAF;DNMT3B",-0.510226251549136,0.83051842769989
"APC;BRAF",-0.189694055184879,0.83051842769989
"BRAF;ERBB2",-0.103599120072854,0.83051842769989
"BRAF;YAP1",-0.310914143074887,0.83051842769989
"BRAF;PTPN11",-0.0544455893127114,0.83051842769989
"BRAF;CHEK1",-1.68046575234274,0.996820526247479
"BRAF;JAK1",-0.605460559695735,0.83051842769989
"MAP2K2;PIK3CA",-0.505470342218001,0.83051842769989
"IGF1R;MAP2K2",0.0635782192652697,0.83051842769989
"MAP2K2;TAZ",-0.0458557251814226,0.83051842769989
"MAP2K2;WRN",-0.154225733031946,0.83051842769989
"AKT2;MAP2K2",-0.572458261912687,0.83051842769989
"MAP2K2;SRC",-0.152385982071743,0.83051842769989
"DNMT3B;MAP2K2",-0.259646581871256,0.83051842769989
"APC;MAP2K2",-0.148829765014988,0.83051842769989
"ERBB2;MAP2K2",0.0219916606296527,0.83051842769989
"MAP2K2;YAP1",-0.0138438555435818,0.83051842769989
"MAP2K2;PTPN11",0.0397194500320968,0.83051842769989
"CHEK1;MAP2K2",-1.5321769677497,0.996820526247479
"JAK1;MAP2K2",-0.508275484035771,0.83051842769989
"IGF1R;PIK3CA",-0.553427695863964,0.83051842769989
"PIK3CA;TAZ",-0.513594003782418,0.83051842769989
"PIK3CA;WRN",-0.53830434518402,0.83051842769989
"AKT2;PIK3CA",-0.386219473638063,0.83051842769989
"PIK3CA;SRC",-0.445977649401201,0.83051842769989
"DNMT3B;PIK3CA",-0.474451768447146,0.83051842769989
"APC;PIK3CA",-0.443175024323587,0.83051842769989
"ERBB2;PIK3CA",-0.336961777947305,0.83051842769989
"PIK3CA;YAP1",-0.492993272801519,0.83051842769989
"PIK3CA;PTPN11",-0.445556819346509,0.83051842769989
"CHEK1;PIK3CA",-1.423023456414,0.996820526247479
"JAK1;PIK3CA",-0.56507428263539,0.83051842769989
"IGF1R;TAZ",-0.281644790244346,0.83051842769989
"IGF1R;WRN",-0.301403647130727,0.83051842769989
"AKT2;IGF1R",-0.337290945941631,0.83051842769989
"IGF1R;SRC",-0.32112682617874,0.83051842769989
